	topicCategory	set size	classifier	runtime	auc	report	matrix	i
0	Behavioral Research	35056	Random Forest	0 days 00:18:48.810417000	0.9576172141167474	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.891821         0.887767   0.88976     0.889794      0.889776
recall        0.884892         0.894543   0.88976     0.889718      0.889760
f1-score      0.888343         0.891142   0.88976     0.889743      0.889755
support    3475.000000      3537.000000   0.88976  7012.000000   7012.000000"	"[[3075  400]
 [ 373 3164]]"	0
1	Behavioral Research	35056	Random Forest	0 days 00:18:23.628522000	0.9591827551650434	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900543         0.885283  0.892898     0.892913      0.893018
recall        0.886607         0.899364  0.892898     0.892985      0.892898
f1-score      0.893520         0.892268  0.892898     0.892894      0.892903
support    3554.000000      3458.000000  0.892898  7012.000000   7012.000000"	"[[3151  403]
 [ 348 3110]]"	1
2	Behavioral Research	35056	Random Forest	0 days 00:18:02.995270000	0.9577600454277913	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892032         0.882469  0.887193     0.887251      0.887252
recall        0.881095         0.893295  0.887193     0.887195      0.887193
f1-score      0.886530         0.887849  0.887193     0.887190      0.887189
support    3507.000000      3505.000000  0.887193  7012.000000   7012.000000"	"[[3090  417]
 [ 374 3131]]"	2
3	Behavioral Research	35056	Random Forest	0 days 00:17:47.095189000	0.9597361164941755	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.898340         0.887678  0.892898     0.893009      0.892978
recall        0.884682         0.901021  0.892898     0.892851      0.892898
f1-score      0.891458         0.894300  0.892898     0.892879      0.892887
support    3486.000000      3526.000000  0.892898  7012.000000   7012.000000"	"[[3084  402]
 [ 349 3177]]"	3
4	Behavioral Research	35056	Random Forest	0 days 00:20:17.082185000	0.953986385981948	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.893306         0.874687  0.883771     0.883996      0.883996
recall        0.871649         0.895893  0.883771     0.883771      0.883771
f1-score      0.882344         0.885163  0.883771     0.883754      0.883754
support    3506.000000      3506.000000  0.883771  7012.000000   7012.000000"	"[[3056  450]
 [ 365 3141]]"	4
5	Behavioral Research	35056	MultinomialNB	0 days 00:00:00.498101000	0.9417052617448025	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.829776         0.898663   0.86138     0.864220      0.864524
recall        0.906187         0.817359   0.86138     0.861773      0.861380
f1-score      0.866300         0.856085   0.86138     0.861193      0.861147
support    3475.000000      3537.000000   0.86138  7012.000000   7012.000000"	"[[3149  326]
 [ 646 2891]]"	0
6	Behavioral Research	35056	MultinomialNB	0 days 00:00:00.440444000	0.9431943674605759	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.842119         0.901613  0.868939     0.871866      0.871459
recall        0.912493         0.824176  0.868939     0.868334      0.868939
f1-score      0.875895         0.861157  0.868939     0.868526      0.868627
support    3554.000000      3458.000000  0.868939  7012.000000   7012.000000"	"[[3243  311]
 [ 608 2850]]"	1
7	Behavioral Research	35056	MultinomialNB	0 days 00:00:00.425750000	0.9427050931761909	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.828735         0.898107  0.860097     0.863421      0.863411
recall        0.907898         0.812268  0.860097     0.860083      0.860097
f1-score      0.866512         0.853034  0.860097     0.859773      0.859775
support    3507.000000      3505.000000  0.860097  7012.000000   7012.000000"	"[[3184  323]
 [ 658 2847]]"	2
8	Behavioral Research	35056	MultinomialNB	0 days 00:00:00.424520000	0.9451509140036364	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.836392         0.907442  0.868796     0.871917      0.872120
recall        0.915089         0.823029  0.868796     0.869059      0.868796
f1-score      0.873973         0.863177  0.868796     0.868575      0.868544
support    3486.000000      3526.000000  0.868796  7012.000000   7012.000000"	"[[3190  296]
 [ 624 2902]]"	3
9	Behavioral Research	35056	MultinomialNB	0 days 00:00:00.428008000	0.9384038575871403	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.827586         0.893844  0.857673     0.860715      0.860715
recall        0.903594         0.811751  0.857673     0.857673      0.857673
f1-score      0.863921         0.850822  0.857673     0.857372      0.857372
support    3506.000000      3506.000000  0.857673  7012.000000   7012.000000"	"[[3168  338]
 [ 660 2846]]"	4
10	Behavioral Research	35056	Logistic Regression	0 days 00:00:04.419428000	0.9661243625964367	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932110         0.885890  0.907444     0.909000      0.908796
recall        0.877122         0.937235  0.907444     0.907179      0.907444
f1-score      0.903781         0.910839  0.907444     0.907310      0.907341
support    3475.000000      3537.000000  0.907444  7012.000000   7012.000000"	"[[3048  427]
 [ 222 3315]]"	0
